mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
0.08165568,-0.018880208,1,0,0,-0.712778982,0.445613522,1,0,0,calibration_square,0,0,0,12,1,-0.45,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.721457655,0.446139086,1,0,0,calibration_square,0,1,1,15,1,0.45,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.726213786,0.150342746,1,0,0,calibration_square,0,2,2,11,1,0.45,0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.247663676,-0.150794881,1,0,0,calibration_square,0,3,3,5,1,-0.15,-0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.242581584,0.445959693,1,0,0,calibration_square,0,4,4,14,1,0.15,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.237176683,0.140854085,1,0,0,calibration_square,0,5,5,9,1,-0.15,0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.24073032,0.150171644,1,0,0,calibration_square,0,6,6,10,1,0.15,0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.240742967,0.456387329,1,0,0,calibration_square,0,7,7,13,1,-0.15,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.723987766,0.450233188,1,0,0,calibration_square,0,8,8,18,1,0.45,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.246180488,-0.452446289,1,0,0,calibration_square,0,9,9,2,1,0.15,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.243226657,-0.153963013,1,0,0,calibration_square,0,10,10,6,1,0.15,-0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.721266954,0.1494536,1,0,0,calibration_square,0,11,11,8,1,-0.45,0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.727619103,-0.15169576,1,0,0,calibration_square,0,12,12,4,1,-0.45,-0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.726127523,-0.450430705,1,0,0,calibration_square,0,13,13,0,1,-0.45,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.71995185,-0.151835666,1,0,0,calibration_square,0,14,14,7,1,0.45,-0.15,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.722191026,-0.450557319,1,0,0,calibration_square,0,15,15,16,1,-0.45,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.723475342,-0.448842502,1,0,0,calibration_square,0,16,16,3,1,0.45,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.718791114,0.448986104,1,0,0,calibration_square,0,17,17,19,1,-0.45,0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,-0.241505229,-0.447696804,1,0,0,calibration_square,0,18,18,1,1,-0.15,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
,,,,,0.723559842,-0.449911024,1,0,0,calibration_square,0,19,19,17,1,0.45,-0.45,test999,001,2021-05-25_16h16.13.051,demo_eye_tracking2,2021.1.4,MacIntel,60.0024001
