mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
-0.00125,0.1775,1,0,0,-0.24,-0.1475,1,0,0,calibration_square,0,0,0,5,1,-0.15,-0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.7275,0.45375,1,0,0,calibration_square,0,1,1,19,1,-0.45,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.725,-0.14375,1,0,0,calibration_square,0,2,2,4,1,-0.45,-0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.7225,0.155,1,0,0,calibration_square,0,3,3,11,1,0.45,0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.71625,0.15125,1,0,0,calibration_square,0,4,4,8,1,-0.45,0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.715,-0.44875,1,0,0,calibration_square,0,5,5,3,1,0.45,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.23625,-0.44125,1,0,0,calibration_square,0,6,6,1,1,-0.15,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.71625,-0.44375,1,0,0,calibration_square,0,7,7,0,1,-0.45,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.23625,0.14375,1,0,0,calibration_square,0,8,8,10,1,0.15,0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.7125,-0.4475,1,0,0,calibration_square,0,9,9,16,1,-0.45,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.24375,0.14625,1,0,0,calibration_square,0,10,10,9,1,-0.15,0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.72125,-0.45,1,0,0,calibration_square,0,11,11,17,1,0.45,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.235,0.45375,1,0,0,calibration_square,0,12,12,14,1,0.15,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.2375,0.445,1,0,0,calibration_square,0,13,13,13,1,-0.15,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.7175,-0.1525,1,0,0,calibration_square,0,14,14,7,1,0.45,-0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,-0.71875,0.44875,1,0,0,calibration_square,0,15,15,12,1,-0.45,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.23875,-0.44625,1,0,0,calibration_square,0,16,16,2,1,0.15,-0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.2375,-0.14375,1,0,0,calibration_square,0,17,17,6,1,0.15,-0.15,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.7225,0.455,1,0,0,calibration_square,0,18,18,15,1,0.45,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
,,,,,0.7225,0.45375,1,0,0,calibration_square,0,19,19,18,1,0.45,0.45,test,001,2020-12-15_15h58.06.491,demo_eye_tracking2,2020.2.5,MacIntel,60
