mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,calibration_x,calibration_y,participant,session,date,expName,psychopyVersion,OS,frameRate
-0.04375,-0.309722222,1,0,0,-0.800694444,0.45,1,0,0,calibration_square,0,0,0,19,1,-0.45,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.800694444,-0.147916667,1,0,0,calibration_square,0,1,1,4,1,-0.45,-0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.802777778,-0.452083333,1,0,0,calibration_square,0,2,2,16,1,-0.45,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.26875,-0.146527778,1,0,0,calibration_square,0,3,3,5,1,-0.15,-0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.804861111,-0.450694444,1,0,0,calibration_square,0,4,4,3,1,0.45,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.802083333,0.145833333,1,0,0,calibration_square,0,5,5,8,1,-0.45,0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.275694444,0.447222222,1,0,0,calibration_square,0,6,6,13,1,-0.15,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.802083333,0.148611111,1,0,0,calibration_square,0,7,7,11,1,0.45,0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.270138889,-0.152083333,1,0,0,calibration_square,0,8,8,6,1,0.15,-0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.792361111,0.446527778,1,0,0,calibration_square,0,9,9,12,1,-0.45,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.799305556,-0.449305556,1,0,0,calibration_square,0,10,10,17,1,0.45,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.26875,0.149305556,1,0,0,calibration_square,0,11,11,10,1,0.15,0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.801388889,-0.150694444,1,0,0,calibration_square,0,12,12,7,1,0.45,-0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.8,0.447222222,1,0,0,calibration_square,0,13,13,15,1,0.45,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.270138889,-0.451388889,1,0,0,calibration_square,0,14,14,1,1,-0.15,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.269444444,0.148611111,1,0,0,calibration_square,0,15,15,9,1,-0.15,0.15,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.80625,0.452777778,1,0,0,calibration_square,0,16,16,18,1,0.45,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,-0.790277778,-0.452777778,1,0,0,calibration_square,0,17,17,0,1,-0.45,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.272222222,-0.447916667,1,0,0,calibration_square,0,18,18,2,1,0.15,-0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
,,,,,0.273611111,0.447916667,1,0,0,calibration_square,0,19,19,14,1,0.15,0.45,Test,001,2021-03-04_13h22.38.329,demo_eye_tracking2,2020.2.5,Win32,60
